शोशरेय	--a disciple of शाकल्य. वा. ६०. ६४.
शोषण	--to be worshipped in house-building. M. २५३. २६.
शोषिणी	--a शक्ति on the Geya cakra. Br. IV. १९. ६५.
शौक्रतव	--of आत्रेय gotra. M. १९७. 2.
शौक्रम्	--the place of शुक्र in the मण्डलम्. वा. ५३. ६०.
शौक्लायनि	--(सौल्कायनि-भा। प्।); a pupil of Veda- दर्श. भा. XII. 7. 2.
शन्खण	--a son of वज्रनाभ, and father of युषि- ताश्व. Vi. IV. 4. १०६.
शौङ्ग	--of द्व्यामुष्यायन gotra. M. १९६. ५२.
शौचम्	 (I)--the vidhi in a श्राद्धम्; other aspects of शौच; touching dogs; human bones अशौच; pollution of [पगे३-468+ ३८] death to Brahmans १० days, क्षत्रियस् 12 days, वैश्यस् 15 days, and शूद्रस् one month; आचमनम् is शौचम्; dis- regard of, leads to mlecchahood; three kinds of. Br. III. १४. ६२-70.
शौचम्	 (II)--both आरण्यम् and ग्राम्यम्. वा. ७९. ३०.
शौचाचारम्	--characteristics of yogins; udaka or water important; then मान which is अमृत and अवमान which is poison; service to guru for one year with niyama and yama; then wandering about on clean roads, drinking filtered clean water and speaking truthful words and begging food especially from शालिन householders. वा. १६. 1-१४; ७८. ७६.
शौण्ड	--the goldsmith artist in the service of the cour- tesan लीलावती; he helped her in making the लवणाचल da1na without wages and consequently was born as धर्ममूर्ति, king of बृहत्कल्प. M. ९२. २४.
शौनक	 (I)--a son of शुनक; a great sage of the ऋग् Veda school. A kulapati; addressed सूत as to the circum- stances of the composition of the भागवत पुराण; <F>1:  भा. IX. १७. 3; I. 1. 4; 4. 1-१३; M. 1. 5; वा. ९३. २४.</F> had his residence in नैमिषालय; taught knowledge of अस्त्र and क्रिया to शतानीक; <F>2:  भा. XII. 4. ४३; IX. २२. ३८; M. २५. 3; ४३. 1-2; वा. १०४. १९; १०६. ३९.</F> a pupil of Pathya; divided the Atharva सम्हिता between his two disciples Babhra and सैन्धवा- yana. <F>3:  Br. II. ३५. ५९-60; वा. ६१. ५२-3; Vi. III. 6. ११-12.</F> A क्षत्रोपेतद्विज; four castes were formed under him; <F>4:  Br. III. ६७. 4. ६६. ८८; वा. ९२. 4-5.</F> a मन्त्रकृत् and a मध्यमाध्वर्यु; <F>5:  Br. II. ३२. १०६; M. १४५. १००; २४४. 3.</F> asked Vai- शम्पायन for a शान्ति ritual; <F>6:  Ib. ९३. 1.</F> initiated शतानीक into आत्म- ज्ञान. <F>7:  Vi. IV. २१. 4.</F> [पगे३-469+ २५]
शौनक	 (II)--of भार्गव gotra. M. १९५. १८.
शौनक	 (III)--one of the eighteen teachers of the वास्तु शास्त्र। M. २५२. 3.
शौनक	 (IV)--a son of गृतसमद; a propagator of वर्ण dharma. Vi. IV. 8. 6.
शौनकस्	--a branch of the भार्गवस्; क्षत्रोपेत dvijas. Br. III. 1. १००; ६७. 6; वा. ९२. 6.
शौनकर्णि	--of आत्रेय gotra. M. १९७. 2.
शौनकायन	--of भार्गव gotra. M. १९५. १८.
शौर	--a name for शुचि Agni. वा. २९. 2.
शौरि	--a name of वासुदेव. M. ४६. १३.
शौरिषु	--a sage of much तपस्। Br. II. ३५. ४३.
शौर्पारक	--a तीर्थ in फालमञ्जिर hill. Br. III. १३. ३७.
शौल्कायणि	--a pupil of देवदर्श. Br. II. ३५. ५८ Vi. III. 6. ११. [पगे३-470+ २६]
शौष्कायनि	--a disciple of वेदस्पर्श. वा. ६१. ५१.
श्मशानम्	--the burning ground; the name of Avi- mukta; those who regard Benares as such will be deluding themselves; those who die there attain release. M. १८४. 5, १९-21, ६३.
श्मशान वासिन्	--an attribute of शिव. Br. II. २७. ७९.
श्मशानाक्षी	--offer of prayers to. वा. ११२. ५८.
श्यमिक	--a brother of Vasudeva. Vi. IV, १४. ३०.
श्याकारास्	--of कश्यप gotra. M. १९९. 7.
श्याम	 (I)--Mt. a hill of the शाकद्वीप; here people are of श्याम colour. Br. II. १९. ८८; M. १२२. १२; वा. ४९. ८२; Vi. II. 4. ६२.
श्याम	 (II)--a son of Sarama. Br. III. 7. ३१२.
श्याम	 (III)--a son of शूर and भोजा; had no son. Br. III. ७१. १५०, १९४; M. ४६. 3.
श्याम	 (IV)--a son of शमिक; had no issue; <F>1:  M. ४६. २७-8.</F> adopted as son the son of वस्तावन; went to the forest; became Bhoja and a राजऋषि. <F>2:  वा. ९६. १९०.</F> [पगे३-471+ २४]
श्याम	 (V)--a brother of Vasudeva. वा. ९६. १४८ Vi. IV. १४. ३०.
श्याम	 (VI)--one of the two dogs of the family of Vai- vasvata to whom bali is to be offered in यज्ञ. वा. १०८. ३०; १११. ३९.
श्यामक	--a son of देवमीढ and मारिषा; married शूरभू and had two sons, हरिकेश and हिरण्याक्ष. भा. IX. २४. २९ and ४२.
श्यामधूम्र	--a पराशर clan. Br. III. 8. ९५.
श्यामला	--is ललिता. Br. IV. १९. ३३; २३. ९४; ३०. ४८.
श्यामस्	 (I)--sons of Kallolaha. Br. III. 7. ४४२.
श्यामस्	 (II)--belonging to the दत्तात्रेय gotra. वा. ७०. ७७.
श्यामस्	 (III)--a पराशर branch. वा. ७०. ८७.
श्यामा	 (I)--a daughter of Meru and wife of हिरण्- maya. भा. V. 2. २३.
श्यामा	 (II)--a name of ललिता; appeared before the sage मातन्ग and agreed to be his daughter. Hence मातन्गी. Br. IV. १७. ८३; २८. ३७; ३१. ८४, ९३. [पगे३-472+ २४]
श्यामा	 (III)--a mind-born mother. M. १७९. १७.
श्यामा	 (IV)--a R. of the केतुमाला continent. वा. ४४. १७.
श्यामाकम्	--fit for श्राद्ध. M. १५. ३५.
श्यामापति	--a श्रुतऋषि. Br. II. ३३. 6.
श्यामायन	--of कौशिक gotra. Br. III. ६६. ७२; M. १९६. ४६; १९८. 4.
श्यामायनि	 (I)--the chief author of Yajurveda, of the northern recension. Br. II. ३५. १२.
श्यामायनि	 (II)--आर्षेयप्रवर (Angiras). M. १९६. २३.
श्यामायनि	 (III)--a chief of the उदीच्यस्. वा. ६१. 8.
श्यामावान्	--a मन्त्रकार and an आत्रेय. वा. ५९. १०४.
श्यामोदरस्	--of कश्यप gotra. M. १९९. 8.
श्याल	--ridiculed Garga as impotent in an assembly of the यादवस्. Vi. V. २३. 1. [पगे३-473+ २५]
श्यावाश्व	--of आत्रेय gotra and a sage. Br. II. ३२. ११३; M. १९७. 5.
श्यावाश्वस्	--an आत्रेय clan. Br. III. 8. ८५.
श्येनस्	--eagles, born of स्येनी; <F>1:  M. 6. ३१.</F> of the तामर line. <F>2:  Vi. I. २१. १६.</F>
श्येनजित्	--the सेनानि with the शरत् Sun. Br. II. २३. १४.
श्येनभद्र	--a god of प्रसूत group. Br. II. ३६. ७०; वा. ६२. ६०.
श्येना	--a R. of the ऋक्ष hill. Br. II. १६. ३०.
श्येनाभिचार	--intended to bring one under control, to root out the enemy, etc. M. ९३. १५२.
श्येनी	 (I)--a daughter of ताम्रा and कश्यप; married गौतमान्; and mother of kururas, सारस cranes, hawks, etc. M. 6. ३०-31; Vi. I. २१. १५-16.
श्येनी	 (II)--a R. from the ऋष्यवान्. M. ११४. २५.
श्येनी	 (III)--the wife of अरुण and mother of Sam- पाति and जटायु. वा. ६९. ३२५-26. [पगे३-474+ २५]
श्रद्धा	 (I)--a daughter of Kardama married to An- girasa. Mother of four daughters--सिनीवाली, कुहू, राका and अनुमती and sons Utathya and बृहस्पति. भा. III. २४. २२; IV. 1. ३४ and ३५.
श्रद्धा	 (II)--a daughter of दक्ष and wife of Dharma; mother of शुभ and काम. भा. IV. 1. ४९-50; Br. II. 9. ४९ and ५८; वा. १०. २५, ३५; Vi. I. 7. २३ and २८.
श्रद्धा	 (III)--a wife of श्राद्धदेव and mother of ten sons; observed पयोव्रत and wanted the birth of a daughter. इला was born. भा. IX. 1. ११, १४-16.
श्रद्धा(देवी)	 (IV)--one of the wives of Vasudeva and mother of गवेषवान्. M. ४६. २०.
श्रम	 (I)--a son of शान्तिदेव and Vasudeva. भा. IX. २४. ५०.
श्रम	 (II)--a son of आप. Vi. I. १५. १११.
श्रमण	--a sage; nine sons of ऋषभ became this. भा. V. 3. २०; XI. 2. २०.
श्रमदागेपि	--आर्षेयप्रवर of भार्गव gotra. M. १९५. ३८.
श्रमिष्ट	--a son of अश्विनी and अक्रूर. M. ४५. ३३. [पगे३-475+ २४]
श्रव	--a विश्वेदेव. Br. III. 3. ३०; वा. ६६. ३१.
श्रवण	 (I)--the constellation; <F>1:  भा. IV. १२. ४८; वा. ५०. १२७; ५३. ११६; ६६. ५१; ८२. ११.</F> importance of श्राद्ध that day. <F>2:  Br. III. १८. ११.</F>
श्रवण	 (II)--a son of Mura. भा. X. ५९. १२.
श्रवण	 (III)--a son of अश्विनी and अक्रूर. M. ४५. ३३.
श्रवणस्	--a Janapada of the केतुमाला. वा. ४४. १५.
श्रवणा	--a daughter of Citraka. Br. III. ७१. ११५; वा. ९६. ११४.
श्रवस	--an एकार्षेय. M. २००. 6; वा. ६२. ४९.
श्रवा	--a son of भृगु. वा. ६५. ८७.
श्रविष्ठ	--the best among the stars. Br. II. २४. १४०; वा. ५३. ११२, ११६.
श्रविष्ठक	--a son of Gautama, an अवतार् of the १४थ् dva1para. वा. २३. १६४. [पगे३-476+ ४२]
श्रविष्ठा	--a daughter of Citraka. Br. III. ७१. ११५; वा. ९६. ११४.
श्राद्ध	--a son of शत्रुघ्न, the son of अनाधृष्ठि. M. ४६. २४.
श्राद्धम्	 (I)--certain days considered good for the performance of; sumptuous feeding of many people on the day; no offering of or eating of flesh. <F>1:  भा. III. 7. ३३; VII. १४. १९-26; १५. 3-7.</F> Feeding of yogins recommended; presiding deity is Ravi. <F>2:  M. १३. 6; १५. ४३.</F>
श्राद्धम्	 (II)--a karma; <F>1:  Br. III. 4. २४.</F> the wherefrom and why of the ceremony is questioned for answer; ceremony for dis- liked पितृस् will be enjoyed by the राक्षसस् and दानवस्; tends to the growth of Soma who is the cause of the world growth; three पिण्डस् according to name and gotra; पितृस् give all including knowledge; at the तीर्थस् and rivers; बृहस्पति on श्राद्ध; once there was a thick haze of darkness in all worlds when ब्रह्मा engaged himself in yoga and created the worlds, सन्तानक and the first gods वैराजास्; the form- less groups of Gods attained absolution through yoga which is the strength of the पितृस्; and through this yoga Soma increases in power; hence feed thousands learned in the Vedic lore; feeding of a स्नातक equals that of many; atheists and the unrighteous should not be fed; <F>2:  Ib. III. 9. 4; M. २०. 6; २१. ३३.</F> to be performed with faith using silver or silver-coated vessels and the Purodha to be given स्वधा; health and wealth are the fruits; superior to deva worship; even gods propitiate the पितृस् as also sages and other semi-divine beings; for योगैश्वर्य or मोक्ष- dharma; <F>3:  Ib. III. १०. १००; M. १५. ३१.</F> details of the vedi and offerings during स्राद्धस्; पितृस् eat in the guise of वायु; offerings in Agni when it burns, otherwise it will lead to the blinding of eyes; <F>4:  Ib. III. ११. 6, ४९, १००.</F> the ruling of बृहस्पति that first offerings are to be made to पिण्ड and then feeding Brahmans; by offering once the पितृस् become pleased; <F>5:  Ib. III. १२. २६; १३. 1; M. १०. ३४.</F> the eclipse day good for; a list of articles to be used or discarded; women in their period unfit for [पगे३-477+ ४५] श्राद्ध; त्रिशङ्कु country, that of कारस्कर, कलिङ्ग and that of North of Sindhu unfit for श्राद्ध; naked persons must not be seen in a श्राद्ध; those who have no आश्रमस् are not fit for श्राद्ध; unfit to be seen then are dogs, fowls, hemophrodites, etc.; importance of शौचम् in a श्राद्ध; <F>6:  Ib. III. १४. 3-८६.</F> who are eligible to be fed and those who are not; Grahasta, वानप्रस्थ, Yati and वालखिल्य are eligible; those beyond the आश्रमस् are not eligible; the leavings of श्राद्धस् not to be given to women and शूद्रस् but to sons, <F>7:  Ib. III. १५. 3, ३८, ५९.</F> gifts of rice, कमण्डलु, fans, slippers, cloths and gems, silver and gold vessels, fuel, bed, silk, etc., made on the occasion will result in long life, health, wealth, children, cattle, conveyance, etc., <F>8:  Ib. III. १६. 1.</F> either it is काम्य or नैमित्तिक and अजस्र; to be done on all the १५ days of the dark half of the month including the अमावास्य and its effects; <F>9:  Ib. III. १७-1, १०-20.</F> the श्राद्ध performed under every नक्षत्र and its results as narrated by Yama to शशबिन्दु; <F>१०:  Br. १८. 2-१४.</F> हविस् of sesamum, rice, fruits and roots, flesh of animals and birds like fish, deer, hare, parrots, hog, छागल, gavya, aura- bhra, खड्ग, etc.; three Brahmans to be fed representing the trinity; not to feed those addicted to liquor, cattle rear- ing, and are messengers of villages, merchants; also one who picks up quarrels with parents, whose wife is in periods, a thief, one insulting friends, mad, hemophrodite, culpable of child murder, defiler of preceptor's bed, physician, adulterer, seller of Vedic Niyamas, dogs and brahmicides not to be seen in a श्राद्ध; the sprinkling of seasamum is to ward off Asuras and रक्षसस् from taking part; the time is the fore- noon of शुक्लपक्ष and afternoon of कृष्णपक्ष; <F>११:  Ib. III. १९. 2.</F> offering of पिण्डस्; thus said बृहस्पति to his son in the श्राद्ध कल्प; <F>१२:  २०. १०; IV. 4. ५३.</F> ordained for पितृस्; places for oblations in the absence of fire; articles fit and unfit for; <F>१३:  M. १५. ३०-38; २०४. 1.</F> kinds of, and details relat- ing to; <F>१४:  </F> साधारण श्राद्ध described; <F>१५:  Ib. ch. १७.</F> तीर्थस् for perform- ance of. <F>१६:  Ib. ch. २२.</F> [पगे३-478+ २६]
श्राद्धकल्प	--the rituals prescribed as due to पितृस्. M. 2. २३.
श्राद्धद	--a son of वृष. Br. III. 6. ३४.
श्राद्धदेव	 (I)--a तीर्थ on the सरस्वती. भा. III. 1. २२.
श्राद्धदेव	 (II)--a son of निषादजर. Br. ७१. १२०.
श्राद्धदेव	 (III)--(Manu: a son of Vivasvata and सम्ज्ञा: Seventh Manu (s.v.) Manu Vaivasvata. Satyavrata in previous birth. भा. VI. 6. ४०; VIII. १३. 1 and 9; २४. ११; Br. III. ६३. २१५; Vi. III. 1. ३०.
श्राद्धदेव	 (IV)--Yama; the former birth of गवेषुण; a destroyer of Indra; father of Ekalavya. वा. ९६. १८२.
श्राद्धदेवी	--one of Vasudeva's wives: mother of गनेष. Br. III. ७१. १८४.
श्राद्धहा	--a son of विष. वा. ६८. ३३.
श्रावण	 (I)--the name of the month and नक्षत्र; god for gift of the वायु पुराण; <F>1:  M. ५३. १९; ५६. 4; ५७. १७; ६०. ३४; १२४. ५०.</F> कृष्णाष्टमी of this month good for श्राद्ध. <F>2:  M. १७. 8.</F> [पगे३-479+ ३१]
श्रावण	 (II)--a son of Gautama, an अवतार् of the १४थ् dva1para. वा. २३, १६४.
श्रावस्त	--a son of युवनाश्व and the founder of the city of श्रावस्ति; the father of ब्रह्मदश्व. Br. III. ६३. २७; M. १२. ३०; वा. ८८. २६-7.
श्रावस्ति	--the city built by श्रावस्त of the इक्ष्वाकु line; capital of उत्तरकोशल where Lava ruled; <F>1:  Br. III. ६३. २८, २००; वा. ८८. २००.</F> in गौड- देश built by Vatsaka son of श्रावस्त. <F>2:  M. १२. ३०.</F>
श्राविष्ठायन	--of श्वेत Para1s4ara clan. M. २०१. ३६.
श्रिन्गवान्	--a वर्ष parvata north of the श्वेत of three tops of which one is इषुवतम् s4ringa; <F>1:  वा. 1. ८५; ५०. १८९.</F> residence of पितृस्. <F>2:  Ib. ४६. ३५.</F>
श्रिन्गि	--see श्रिन्गवान्. Br. I. ६९; वा. ६४. 7.
श्री	 (I)--(खायाति), a daughter of भृगु and ख्याति devoted to भगवान्; <F>1:  भा. I. १०. २६; ११. २६ and ३३; IV. 1. ४३; २४. ४९.</F> requested by Devas to approach नृसिम्ह with a view to appease his wrath, she dared not go near him; <F>2:  Ib. VII. 9. 2; VIII. 4. २०; 5. ४०; २३. 6; IX. 4. ६०; X. 3. ५०; 9. २०; २९. ३७; ३१. १७; XI. १४. १५ & ३९; XII. ११. २०.</F> elder sister of धाता and विधाता; married नारा- यण and gave birth to Bala and उन्माद (उत्साह) besides mind-born sons; <F>3:  Br. II. ११. 2; १३. ७८; वा. २८. 2.</F> alias महालक्ष्मी or लक्ष्मी. <F>4:  Br. IV. ३९. ७०-71. ४४. ७१; वा. ३७. ३८.</F> [पगे३-480+ २५]
श्री	 (II)--came out of the churning of the milk ocean, whom विष्णु placed on his breast: the dweller in the lotus: also श्रीदेवी. Br. IV. 9. ७६, ७९; ३३. ४६; ३६. २१, ३१ and ९०.
श्री	 (III)--a Kala of the moon. Br. IV. ३५. ९२.
श्रीकण्ठ	--see शिव. Br. III. २४. ६३; २५. १९; IV. ३०. ४०.
श्रीकण्ठदयित	--is ललिता. Br. IV. १३. 4.
श्रीखण्ड	--a name for camphor. M. २८४. 9.
श्रीगिरि	--sages of this Mt. visited द्वारका. भा. X. ९०. २८[3].
श्रीगुरु	 and गुरुपत्नी--represent Brahmam. Br. IV. ४३. 7.
श्रीचक्रम्	--the mantra of: is महालक्ष्मी: worshipped by विष्णु, शिव and ब्रह्मा: propitiation of, makes one learned: Icon of: the mudras in connection with the worship of; दीक्ष and its methods. Br. IV. ४१. 3-5; chh. ४२-3.
श्रीचक्ररूपिनी	--is कामाक्षी. Br. IV. ४०. ११९.
श्रीचीन्तामणिमन्त्र	--to be uttered in Devi's offering. Br. IV. ४३. १९. [पगे३-481+ ३१]
श्रीतलम्	--of rocky earth; here are cities of Kesari, सुपर्वण, वासुकि, the king of the नागस्. वा. ५०. १२, ३८-40.
श्रीदण्डनाथा	--the leader of ललिता's hosts against भण्ड; also पोत्रिनी; her march described; in Kiricakra- ratha: Her mount was the lion वज्रघोष; <F>1:  Br. IV. १६. ३१; १७. 8, २७; ch. २१.</F> hit कुटलाक्ष, the chief commander of भण्ड: consulted मन्त्रिनी: helped कुमारी in her expedition against sons of भण्ड: ascended Geyacakra and fought with विषन्ग: became happy at the end. <F>2:  Ib. IV. २६. 1-११३; २७. ४५ and ५८; २८. १४-20; ३४. ५५.</F>
श्रीदामन्	--a playmate of कृष्ण in his हरिणाकाइडन sport. Expressed to कृष्ण the desire to rid the palmyra grove of Asura Dhenuka. Being victor in a game, he had the honour of being borne on the back by कृष्ण; <F>1:  भा. X. १५. २०; १८. २३-4; २२. ३१; Vi. V. 9. १३-14.</F> was placed by शिव on his lap as a token of affection. <F>2:  Br. III. ४२. ५५; ४३. २९.</F>
श्रीदेवा	--a daughter of Devaka; a queen of Vasudeva and mother of six sons of whom Nandaka was one. भा. IX. २४. २३ & ५१; Br. III. ७१. १३१, १६२ and १८१; IV. २९. 2; वा. ९६. १३०; Vi. १४. १८.
श्रीधर	--a name of विष्णु. वा. १११. २१.
श्रीनगरम्	--is श्रीपुरम्. Br. IV. ३७. ९८; ३८. २८.
श्रिपति तीर्थम्	--sacred to the पितृस्. M. २२. ७४. [पगे३-482+ २७]
श्रिपर्णि	--a R. sacred to the पितृस्. M. २२. ४९.
श्रिपर्वतम्	--Mt. a hill in India, fit for श्राद्ध offer- ings; <F>1:  Br. II. १६. २३; III. १३. २८, ३१; वा. ४५. ९२; ७७. २८.</F> sacred to शिव. <F>2:  M. १८१. २८.</F>
श्रीपादुकास्मृति	--superior to महादानस् and महा- यज्ञस्. Br. IV. ४३. ५७.
श्रीपार्वतीयस्	--foresters? ruled for ५२ years. M. २७३. २३.
श्रीपाशायुधसम्भव	--he who came out of the पाश of ललिता rode on a superior horse. Br. IV. १६. १४ and २९.
श्रीपीठम्	--is बिन्दुपीठ. Br. IV. ३७. ४६; ४४. ९५.
श्रिपुरम्	--(श्रीनगर) the city of ललिता: built by विश्वकर्मन् and Maya; in the षोडशक्षेत्र madhya: Of this nine were bhauma and the seven waters: It is called कामेश्वरीपुरी, भयमलीपुरि, Nityaklinnapuri: surround- ed by ब्रह्मा, विष्णु and शिव lokas: seven प्राकारस्, all of metal. Br. IV. ३०. १०६-7; ३१. 1, १०६; ३२. 1-१०.
श्रीपूर्ती	--a देवी in चिन्तामणि gr2ha. Br. IV. ३६. २६.
श्रीभानु	--a son of कृष्ण and सत्यभामा. भा. X. ६१. ११. [पगे३-483+ २७]
श्रीभूशक्ति	--on the Geyacakra. Br. IV. १९. ७४.
श्रिमद्भागवत	--produced by the great sage व्यास; taught by him to शुक who narrated it to परीक्षित्, when सूत heard it. भा. I. 1. 2; 3. ४०-44.
श्रिमल्लकर्णि	--a son of कृष्ण, ruled for १० years. M. २७३. 3.
श्रीमहापादुका	--in the चिन्तामणि gr2ha. Br. IV. ३६. २६.
श्रीमान्	 (I)--the most celebrated among the नीपस्. M. ४९. ५३.
श्रिमान्	 (II)--a son of आप, the Vasava. M. २०३. 6.
श्रीमूर्ति	--the manifestation of Hari in the epoch of the tenth Manu: born of विश्वस्र्क्. भा. VIII. १३. २१[1].
श्रीरन्ग	--visited by बलराम; <F>1:  भा. X. ७९. १४.</F> sacred to पितृस्. <F>2:  M. २२. ४४.</F>
श्रीवत्स	--the jewel of कृष्ण; <F>1:  वा. ९६. २०४.</F> of पौण्डरीक Va1sudeva. <F>2:  Vi. V. ३४. १७.</F>
श्रीवनम्	--a bilvavanam east of श्(r)ईसरस्; served by the Gandharvas, Kinnaras, यक्षस्, Siddhas; the residence of श्री. वा. ३७. १३-15. [पगे३-484+ ३१]
श्रीविजया	--is ललिता. Br. IV. १३. 4.
श्रीवृक्ष	--near the चीत्रकूट hill fit for श्राद्ध. <F>1:  Br. III. १३. ३८.</F> <F>2:  वा. ७७. ३८.</F>
श्रिवृक्षक	--a palace; see Padmaka. M. २६९. ४४.
श्रीशान्तकर्ण(इ)	--a son of कृष्ण, and father of पौर्ण- मास: ruled for ५६ years. भा. XII. 1. २३; Br. III. ७४. १६२.
श्रीसूक्तम्	--in honour of श्री; <F>1:  Br. IV. 9. ७७; Vi. I. 9. १०१.</F> to be uttered when found- ing temples. <F>2:  M. २६५. २४.</F>
श्रीशैल	--a Mt in भारत vars2a, sacred to शिव. रुक्मी addressed himself to this god: visited by बलराम; <F>1:  भा. V. १९. १६; X. ६१. २३[1]; ७९. १३.</F> sacred to ललितापीठ; <F>2:  Br. IV. ४४. ९८.</F> sacred to Goddess महादेवी and the पितृस्; <F>3:  M. १३. ३१; २२. ४३.</F> a part of the burning Tripura fell there. <F>4:  Ib. १८८. ७९.</F>
श्रीसोमनाथ	--Candra (s.v.) arising out of Atri's eyes: २७ naks2atras being his शक्तिस्. Br. IV. ३५. ५४-5.
श्रुत	 (I)--a son of Bhagiratha (Suhotra-वि। प्।) and father of नाभ(ga). भा. IX. 9. १६; Br. III. ६३. १६९; वा. ८८. १६०; Vi. IV. 4. ३६.
श्रुत	 (II)--a son of सुभाषण, and father of Jaya. भा. IX. १३. २५. [पगे३-485+ २६]
श्रुत	 (III)--a son of कृष्ण and कालिन्दी. भा. X. ६१. १४.
श्रुत	 (IV)--a son of मेधा. Br. II. 9. ५९; वा. १०. ३५.
श्रुत	 (V)--a son of स्वारोचिष Manu. Br. II. ३६. १९.
श्रुत	 (VI)--a son of Suvarca. वा. ८९. २१.
श्रुतऋषि	--a learned पुराण reader. वा. ९९. ४१७.
श्रुतऋषिस्	--८००० in number, are born again and again and take up the arrangement of the शम्हितास्; <F>1:  Br. II. ३३. 2; ३५. १४६; M. १४५. ८८.</F> remembered ८८,000 सम्हितास् which return again and again. <F>2:  वा. ५९. ८६; ६१. १२२.</F>
श्रुतकर्मन्	 (I)--a son of Sahadeva and द्रौपदी. भा. IX. २२. ३०; M. ५०. ५२; Vi. IV. २०. ४२.
श्रुतकर्मन्	 (II)--a son of छाया and मार्ताण्ड (sun); became later शनैश्चर. Br. III. ५९. ४८; वा. ८४. ५०.
श्रुतकीर्ती	 (I)--a son of Arjuna and द्रौपदी. भा. IX. २२. २९; M. ५०. ५२; Vi. IV. २०. ४२.
श्रुतकीर्ती	 (II)--a daughter of Sura <F>1:  Br. III. ७१. १५० & ५७;</F> (शूर and भोजा- म्। प्।) and queen of धृष्टकेतु Kaikeya; a paternal aunt of कृष्ण, and mother of भद्रा, married to कृष्ण; also [पगे३-486+ २७] mother of Anuvrata (सन्तर्दना-वि। प्।) besides four other sons; a विरमाता. <F>2:  भा. IX. २४. ३० and ३८; X. ५८. ५६; M. ४६. 4-5; वा. ९६. १४९; १५६. 7; Vi. IV. १४. ३१, ४१-2.</F>
श्रुतदेव	 (I)--a Brahman follower of कृष्ण; knew his yoga power; lived as householder in मिथिला, earning bread for the day and contented; was visited by कृष्ण and was happy at the honour done to him. भा. I. १४. ३२; II. 7. ४५; X. ७८. [९५ (v) 1]; ८६. १३ to ५७.
श्रुतदेव	 (II)--a siddha; attacked the Asura followers of Bali. भा. VI. १५. १५; VIII. २१. १७; X. ८६. १३.
श्रुतदेव	 (III)--a son of कृष्ण. भा. X. ९०. ३४.
श्रुतदेवा	--a daughter of शूर; a sister of Vasudeva; wife of वृद्धशमन् Ka1ru1s2a (वृद्धधर्म, the कारूश king-वि। प्।) mother of Dantavaktra (the great Asura). भा. IV. २४. ३० and ३७; Br. III. ७१; १५० and १५६; वा. ९६. १४९, १५५; Vi. IV. १४. ३१, ३९, ४०.
श्रुतदेवी	--a daughter of Devaka and one of the seven wives of Vasudeva. M. ४४. ७३.
श्रुतधर	--the companion who followed Puramjana to Uttara and दक्षिण Pa1n5ca1la; allegorically, the hearing. भा. IV. २५. ५०-51; २९. १३.
श्रुतधरस्	--a class of people in शाल्मलिद्वीप. भा. V. २०. ११. [पगे३-487+ ३०]
श्रुतम्जय	 (I)--a son of सत्यायु. भा. IX. १५. 2.
श्रुतम्जय	 (II)--a बृहद्रथ; ruled for २४ years. Br. III. ७४. ११४.
श्रुतम्जय	 (III)--ruled for ४० years. M. २७१. २३; वा. ९९. ३००.
श्रुतवर्मन्	--a minister of भण्ड. Br. IV. १२. ५३.
श्रुतविन्दा	--a R. in कुशद्वीप. भा. V. २०. १५.
श्रुतश्रवस्	 (I)--a son of सोमापी; <F>1:  भा. IX. २२. 9.</F> ruled for ६७ years; <F>2:  Br. III. ७४. १११.</F> father of अयुतायु. <F>3:  Vi. IV. २३. 4.</F>
श्रुतश्रवस्	 (II)--a son of मार्जारि, and father of Ayu- तायु. भा. IX. २२. ४६.
श्रुतश्रवस्	 (III)--a daughter of शूर and भोजा; <F>1:  M. ४६. 4, 6.</F> a sister of Vasudeva and queen of दमघोष, the Cedi king; <F>2:  भा. IX. २४. ३० and ३९; Br. III. ७१. १५० and १५८; Vi. IV. १४. ३१, ४४-5.</F> mother of शिसुपाल; a वीरमाता. <F>3:  वा. ९६. १४९, १५७-8.</F>
श्रुतश्रवस्	 (IV)--a son of छाया and the Sun god; was सावर्णि Manu. Br. III. ५९. ४८; वा. ८४. ५०.
श्रुतश्रवस्	 (V)--a son of Somavit. M. ५०. ३४. [पगे३-488+ २४]
श्रुतश्रवस्	 (VI)--(मागध) in the line of सोमाधि (तस्यान्वय) ruled for ६४ years; this gap between सोमाधि and श्रुतश्रवस् seems to account for the discrepancy be- tween the names given and the total No. ३२ of the kings. M. २७१. २०; वा. ९९. २२८, २९७.
श्रुतसेन	 (I)--a son of शत्रुघ्न. भा. IX. ११. १२.
श्रुतसेन	 (II)--a son of भीम and द्रौपदी. भा. IX. २२. २९; M. ५०. ५२; Vi. IV. २०. ४२.
श्रुतसेन	 (III)--a son of परीक्षित्. भा. IX. २२. ३५; Vi. IV. २०. 1; २१. 3.
श्रुतादेवी	--a daughter of शूर and भोजा, wife of कृत, and mother of सुग्रीव. M. ४६. 4-5.
श्रुतानीक	--a son of Nakula by द्रौपदी. Vi. IV. २०. ४२.
श्रुतायुस्	 (I)--a son of अरिष्टनेमि and father of सुपार्- श्व(ka). भा. IX. १३. २३; Vi. IV. 5. ३१.
श्रुतायुस्	 (II)--a son of पुरूरवस् and ऊर्वशी. Father of Vasumat. भा. IX. १५. 1 and 2; Br. III. ६६. २३; Vi. IV. 7. 1.
