{%Saus4alya--(c)%}	 a kingdom of Madhyades4a. Br. II. 16. 41.
{%Saus4rutas%}	--a Kaus4ika clan. Br. III. 66. 74; Va1. 91. 102.
{%Sauha%}	--a Bha1rgava gotraka1ra. M. 195. 26.
{%Skanda%}	 (I)--a son of Agni and Kr2ttikas; father of Nis4a1- kha and others; <F>1:  Bha1. VI. 6. 14; Vi. I. 8. 11.</F> the presiding deity for the Anga1rakagraha; <F>2:  M. 93. 13; Br. II. 74. 48; 26. 33.</F> in the Tripuram battle; <F>3:  M. 138. 24: 181. 32.</F> spoke in praise of Benares; <F>4:  Ib. 182. 1; 184. 74.</F> in praise of; <F>5:  Ib. 185. 2-4; 192. 6.</F> a commander of gods; <F>6:  Ib. 230. 7; 266. 45.</F> ety. <F>7:  Ib. 159. 1-3.</F> also known Kuma1ra, Ka1rti- keya; <F>8:  Br. III. 10. 43 and 51; 32. 54, 59, IV. 14. 8; 30. 105.</F> Lord of Nair2r2tas. <F>9:  Ib. III. 41. 17 and 52; 59. 14.</F> [Page3-711+ 22]
{%Skanda%}	 (II)--a son of Pas4upati and Sva1ha1. Br. II. 10. 81; Va1. 27. 53.
{%Skanda%}	 (III)--a son of A1yu. Br. III. 3. 24.
{%Skanda%}	 (IV)--(Pa1rvati1ya) a sage of the Rohita epoch. Br. IV. 1. 62.
{%Skandagraha%}	--an evil planet. Br. III. 7. 159-60.
{%Skandagrahas%}	--Ra1ks2asas, fearful to children. Va1. 69. 191.
{%Skanda Ti1rtham%}	--at the Narmada1. M. 191. 50-51.
{%Skandama1la1%}	--a R. of the Bhadra1 country. Va1. 43. 30.
{%Skandina%}	--a pis4a1ca gan2a, unclad and with hanging hairs; eat the leavings of others. Va1. 69. 263, 279.
{%Skandasa%}	--an A1rs2eya Pravara belonging to Angiras. M. 196. 23.
{%Skandasva1ti%}	--an A1ndhra king who ruled for seven years. M. 273. 6. [Page3-712+ 23]
{%Skandika%}	--a class of Pis4a1cas. Br. III. 7. 380.
{%Skandins%}	--a class of Pis4a1cas. Br. III. 7. 381. 400.
{%Skandha1va1sa%}	--(Sagara's) camp. Br. III. 49. 9.
{%Ska1ndam, Ska1nda Pura1n2a%}	--one among the eighteen Pura1n2as; the {%Maha1-Pura1n2a%} of 81,000 verses dealing with Mahes4vara dharmas and the anecdotes of S2an2mukha; he who gives it with a golden s4u1la when the sun is in Mi1na attains S4ivahood. M. 53. 42-4; Va1. 104. 10; Vi. III. 6. 23. Bha1. XII. 7. 23; 13. 7.
{%Skhalanti1%}	--a mother goddess. M. 179. 29.
{%Stanayitnus%}	--sons of Vidyota. Bha1. VI. 6. 5.
{%Stanita%}	--a Bha1rgava gotraka1ra. M. 195. 21.
{%Stamba%}	--a Kas4yapa and one of the seven sages of Sva1- rocis2a epoch. Br. II. 36. 17.
{%Stambha%}	 (I) {%(Kas4yapa)%}--a son of Parvas4a. Br. II. 11. 16. [Page3-713+ 27]
{%Stambha%}	 (II)--one of the seven sages of the Sva1rocis2a epoch. Vi. III. 1. 11.
{%Stambha%}	 (III)--of S4ya1ma Para1s4ara clan. M. 201. 37.
{%Stambhas%}	--the chief types of pillars are five; rucaka (square), vajra (octogonal), dvivajra (sixteen sided), prali1naka (thirty-two sided) and vr2tta (round); (Va1stu). If the measurements are incorrect there will be fear from kings, thieves and other troubles. The woods for the different sides of a house are vat2a, udumbara, pippala, plaks2a, etc. Other trees which can be grown around a building are punna1ga, as4oka, bakulu, s4ami1, s4ilaka, campaka, da1d2imi1, pippali1, dra1ks2a, jambi1ru, pu1ga, panasa, ketaki, ja1ti-saroja, s4atapatrika, mallika, na1rikela, kadali1, pa1t2ala, etc. These give auspiciousness to the house. ^1 M. 255. 1-4, 16. ^2 Ib. 255. 20-4.
{%Stambhamitra%}	--heard the {%Vis2n2u Pura1n2a%} from Bha1gini and narrated it to Dadhi1ca. Vi. VI. 8. 44.
{%Stambhini%}	--a s4akti in the Kiricakra, and a charioteer. Br. IV. 20. 6, 25, 38, 57.
{%Sta1vakas%}	--a Janapada of the Ketuma1la1 continent. Va1. 44. 10.
{%Stuta1 (Sura1?)%}	--a wife of Varun2a! her two sons were Kali and Vaidya and a daughter Surasundari1. Br. III. 59. 6. [Page3-714+ 39]
{%Stuti1%}	--the wife of Pratiharta1 and mother of Aja and Bhu1man. Bha1. V. 15. 5.
{%Stutyavrata%}	--a son of Hiran2yaretas of Kus4advi1pa. Bha1. V. 20. 14.
{%Steya%}	--theft; one of the heinous sins; story of a thief Vajra of Ka1n5ci1 is told. <F>2:  Br. IV. 6. 37; 7. 4, 10.</F> ^1 Va1. 105. 13.
{%Stoka Kr2s2n2a%}	--a playmate of Kr2s2n2a; wanted to go to the palmyra grove then in possession of Dhenuka. Bha1. X. 15. 20; 22. 31.
{%Stotra%}	--of Gada1dhara, by Brahma1; <F>1:  Va1. 109. 27-31.</F> by S4iva. <F>2:  Ib. 109. 43. 50.</F>
{%Stotram%}	--four-fold, dravya, gun2a, karma, and a1bhi- janikam. Va1. 59. 58.
{%Stotras%}	 (I) <F>1:  M. 61. 50-3.</F>--of Brahma1 by Gods oppressed by Ta1raka; <F>2:  Ib. 154. 7-15.</F> of Pa1rvati1 by Vi1raka; <F>3:  Ib. 158. 11-20.</F> of S2anmukha before Ta1raka1vadha; <F>4:  Ib. 159. 13-17.</F> same by Siddhas and Bandies; <F>5:  Ib. 169. 40-3.</F> of Narasimha by Gods after the death of Hiran2yakas4ipu; <F>6:  Ib. 163. 98-103.</F> of Narasimha by S4ankara; <F>7:  Ib. 179. 55-60.</F> of Hari by Aditi; <F>8:  Ib. 244. 12-34.</F> of Hari by Prahla1da; <F>9:  Ib. 245. 17-29.</F> of Va1mana by Brahma1; <F>10:  Ib. 245. 67-80.</F> of Ma1dhava by earth (Ma1dhavi1ya); <F>11:  Ib. 248. 12. 56.</F> of Vis2n2u by Gods for Amr2thamathana. <F>12:  Ib. 249. 37-44.</F> [Page3-715+ 46]
{%Stotras%}	 (II)--of Vis2n2u by Prithivi1; <F>1:  Vi. I. 4. 12-24.</F> by Brahma1; <F>2:  Ib. I. 9. 40. 57.</F> by other Gods; <F>3:  Ib. I. 9. 69-74.</F> by Dhruva; <F>4:  Ib. I. 12. 51-74.</F> by Pracetasas; <F>5:  Ib. I. 15. 2{??}-43.</F> by Prahla1da; <F>6:  Ib. I. 19. 64-86; 20. 9-13.</F> by Devas; <F>7:  Ib. III. 17. 11-34.</F> by Brahma1; <F>8:  Ib. V. 1. 35-51, 55-9.</F> by Ka1liya's wives (Kr2s2n2a); <F>9:  Ib. V. 7. 48-59.</F> by Ka1liya; <F>10:  Ib. V. 7. 61-76.</F> by Na1rada; <F>11:  Ib. V. 16. 19-27.</F> by Akru1ra; <F>12:  Ib. V. 17. 3-17; 18. 48-58.</F> by Va1sudeva after Kamsa's fall; <F>13:  Ib. V. 20. 94-105.</F> by Mucukunda; <F>14:  Ib. V. 23. 29-47.</F> by Aditi after getting her kun2d2ala back. <F>15:  Ib. V. 30. 6-23.</F>
{%Stotras%}	 (III)--of Laks2mi1, by Indra. Vi. I. 9. 116-33.
{%Stotras%}	 (IV)--of Su1rya, by Ya1jn5avalkya. Vi. III. 5. 16-25.
{%Stomam%}	--svara variety of a {%Sa1ma;%} <F>1:  Va1. 9. 49.</F> {%saptadas4am,%} another variety; <F>2:  Ib. 9. 50.</F> {%Pan5cadas4am,%} another variety; <F>3:  Br. II. 8. 51. 52.</F> {%Pan5cadas4am,%} from the south face of Brahma1. <F>4:  Vi. I. 5. 54.</F>
{%Stos4alas%}	--a tribe. M. 114. 53.
{%Strimitra%}	--a king who ruled for 13 years. Br. III. 74. 187.
{%Striya1sti1rtham%}	--in the Narmada1. M. 194. 31.
{%Stri1%}	 (I)--the region of adharma, and of Kali; <F>1:  Bha1. I. 17. 38.</F> duties and behaviour of; to be avoided by a Brahmaca1rin; <F>2:  Ib. VII. 11. 25. 29; 12. 7-9.</F> becomes Kes4as4u1la in Kali; more women than men; unfit for rule, if [Page3-716+ 34] there were no husband; <F>3:  Br. II. 31. 51 and 54: IV. 14. 15.</F> killing a woman a heinous crime; Hari cursed to be born on earth for having slain Bhr2gu's wife. <F>4:  Ib. II. 36. 181 and 18{??}; III. 72. 138-40.</F> No s4i1la or {%vrata;%} but fond of wine and meat in the Kali age; <F>5:  Va1. 58. 43.</F> conditions making her unfit for intercourse; <F>6:  Vi. III. 11. 115-17.</F> to be honoured and not to be fully confided. <F>7:  Ib. III. 12. 30.</F>
{%Stri1%}	 (II)--in Kali age; personal charm in the possession of hair; deserts her husband for power; a wealthy man, con- sidered as husband; fickle, short of stature, and gluttonous, speaks lies, is indecent and immoral; child bearing at the age of 5 or 6; <F>1:  Vi. VI. 17-18, 28-31, 41.</F> by honouring her husband she is elevated. <F>2:  Ib. VI. 2. 28-9.</F>
{%Stri1ra1s2tra%}	--a Janapada. Va1. 99. 387.
{%Stri1ra1s2t2rabhojakas%}	--under Kanaka. Br. III. 74. 199.
{%Stri1vadham%}	--a heinous offence; <F>1:  Va1. 62. 155.</F> Vis2n2u slew S4ukra's mother and was cursed to be born as man on earth seven times for the progress of the world; <F>2:  M. 47. 103.</F> a rule in wars that the women of the enemy's side must not be molested; but Ba1n2a's women were molested by the fire of Tripura. <F>3:  Ib. 188. 49.</F>
{%Sthan2d2ila1%}	--one of the 10 Pi1t2has for images, square and with no {%mekhala;%} this leads to health, wealth and happiness. M. 262. 6, 8, 16. [Page3-717+ 24]
{%Sthan2d2ileyu(s2u)%}	--one of the ten sons of Raudra1s4va. Bha1. IX. 20. 4; Va1. 99. 124. Vi. IV. 19. 2.
{%Sthapati%}	--the state architect. M. 215. 40.
{%Sthalapadmini%}	--in Eka1s4ilades4a between Kr2s2n2a and Pa1n2d2ura Mts; in the middle is nyagrodha1 below which is anantasada, abode of Vis2n2u who is worshipped by Yaks2as, Gandharvas, etc. Va1. 38. 51-9
{%Sthalapin2d2a%}	--a Bha1rgava gotraka1ra. M. 195. 21.
{%Sthaleyu%}	 (I)--a son of Bhadra1s4va. M. 49. 5.
{%Sthaleyu(s2u)%}	 (II)--the seventh son of Raudra1s4va. Va1. 99. 124. Vi. IV. 19. 2.
{%Sthales4varam%}	--a place sacred to S4iva. M. 181. 27.
{%Stha1nam%}	 (I)--a S4ukha god. Br. IV. 1. 19.
{%Stha1nam%}	 (II)--a mukhya gan2a. Va1. 100. 19.
{%Stha1na1ni1%}	--fourteen worlds of which seven were made and seven mind-born. {%Bhu1%} to {%Satya%} were created. Br. IV. 2. 8, 18, 31. [Page3-718+ 31]
{%Stha1n2u%}	 (I)--the name of Va1madeva who was prevented from proceeding with the work of creation; <F>1:  M. 4. 32.</F> praised by the Gods before the swallowing of Ka1laku1t2a. <F>2:  Ib. 250. 41.</F>
{%Stha1n2u%}	 (II)--ety. from stha1, to stand; after creating Rudras, Mahadeva stood as u1rdva reta (brahmaca1ri's life) upto the pralaya; his ten qualities are knowledge, vaira1gya, ais4varya, tapas, satya, patience, courage, the quality of creation, knowledge of self and the quality of establishing; <F>1:  Va1. 10. 64-7; 49. 28.</F> gave up protection work and hence stha1n2u. <F>2:  Br. I. 1. 129; 9. 88.</F>
{%Stha1nes4vara%}	--sacred to Goddess Bhava1ni1. M. 13. 31.
{%Stha1paka%}	--to be honoured with presents of golden beds in connection with rituals for cutting canals, etc; <F>1:  M. 58. 49.</F> to be honoured in founding new temples; <F>2:  Ib. 264. 31.</F> qualifications of; one who is versed in his art and science, has faith, is skilled and clever, an expert in {%Va1stus4a1stra%} and is pure and clean-- performs homa at the topmost place of the deity to be installed. Worship and gifts to, after the installation of a deity. <F>3:  Ib. 265. 1-4, 30; 267. 31.</F>
{%Stha1pathya%}	--architectural science created by Brahma1. Bha1. III. 12. 38.
{%Stha1li%}	--a vessel of wood for S4ra1ddha; of Udumbara tree. Va1. 75. 67. [Page3-719+ 23]
{%Stha1lipa1kam%}	--a ritual comprising an offering of rice boiled in milk. M. 230. 11.
{%Sthita%}	--a son of Vasudeva and Madira1. Va1. 96. 170.
{%Sthiti1%}	 (I)--a Kala1 of Brahma1. Br. IV. 35. 94.
{%Sthiti1%}	 (II)--a Kala1 of Hari Br. IV. 35. 95.
{%Sthiti1%}	 (III)--an Ajitadeva. Va1. 67. 33.
{%Sthiramedhas%}	--a god of Sumedhasa group. Br. II. 36. 59.
{%Sthu1lakarn2a%}	 (I)--a son of Devajani1 and an Yaks2a. Br. III. 7. 128.
{%Sthu1lakarn2a%}	 (II)--a son of Man2ivara. Va1. 69. 159.
{%Sna1taka%}	 (I)--eligible for Pa1rvan2a s4ra1ddha; feeding one such, better than many a mantrayajn5a in the s4ra1ddha. <F>2:  Br. III. 9. 68; M. 16. 7.</F> ^1 Va1. 86. 63.
{%Sna1tapa%}	--a Kas4yapa and a Traya1rs2eya. M. 199. 12. [Page3-720+ 27]
{%Sna1nam%}	--bath for purity; worship of the earth as a preliminary; tarpan2am after the bath; rules for rituals after. M. ch. 102 (whole).
{%Snu1pa1%}	--one of the daughters of Rohin2i1; had two sons. Va1. 66. 72.
{%Snehas%}	--the Vais4ya caste of Kus4advi1pa. Vi. II. 4. 38.
{%Spars4a%}	--a Tus2ita. Br. III. 3. 19; Va1. 66. 18.
{%Spars4am%}	--the gun2a of Va1yu devoured by A1ka1s4a when Va1yu cools down. Va1. 102. 15.
{%Spars4ama1tram%}	--from this came {%ru1pa-ma1tram.%} Va1. 4. 53.
{%Spars4a1karn2ika1%}	--a gupta s4akti. Br. IV. 19. 18; 44. 18.
{%Sphu1rja%}	--the Ra1ks2asa presiding over the month of Pus2ya: a son of Ya1tudha1na and father of Nikumbha; <F>1:  Bha1. XII. 11. 42; Br. III. 7. 89, 95.</F> with the sun in the Hemanta; <F>2:  Va1. 52. 19.</F> with the sun during the Paus2ya month. <F>3:  Vi. II. 10. 14.</F>
{%Smaya%}	--a son of Vasis2t2ha and a Praja1pati of the Sva1ro- cis2a epoch. M. 9. 9. [Page3-721+ 29]
{%Smayam%}	--born of Pus2t2i. Bha1. IV. 1. 51.
{%Smara%}	 (I)--a son of Devaki1 killed by Kamsa: taken back to Dva1raka1: after embracing by mother goes to heaven with his five brothers. Bha1. X. 85. 51 and 56.
{%Smara%}	 (II)--is Manmatha. Br. IV. 30. 65; M. 23. 30 ch.
{%Sma1rtadharmam (Sma1rtam)%}	--promulgated by Manu at the beginning of Treta1yuga; traditional dharma of the family and precepts of conduct constituting varn2a1s4rama and a1ca1ralaks2an2a; deals with varn2a1s4rama, yama and niyama; remembrance is sma1rta; <F>1:  Br. II. 29. 44-60; 32. 33-44; III. 21. 47. M. 142. 42; Va1. 57. 39, 41-45.</F> ety. introduced after the manvan- tara by remembering the old a1ca1ras; by once more calling to mind the practices of previous epochs principally of varna1s4rama. <F>2:  Ib. 59. 32, 38.</F>
{%Smr2ti%}	 (I)--born of medha. Bha1. IV. 1. 52.
{%Smr2ti%}	 (II)--Law books; distinguished from s4ruti in Dva1para and interpreted in two ways; <F>1:  M. 52. 12; 144. 7; Va1. 58. 24; 23. 8; 32. 44.</F> no more recognised as authority in Kali. <F>2:  Br. II. 31. 6, 34; IV. 1. 30; 6. 64; Va1. 58. 34.</F>
{%Smr2ti%}	 (III)--a mantrakr2t. M. 145. 101. [Page3-722+ 34]
{%Smr2ti%}	 (IV)--a daughter of Daks2a; wife of Angiras; a gotraka1ra; <F>1:  Va1. 10. 27; 28. 14, 30; Vi. I. 7. 25.</F> had two sons and four daughters--Sini1va1li, Ku1hu, Ra1ka, and Anumati1; sons Bharata1gni and Ki1rtimat. <F>2:  Br. II. 9. 52, 55; 11. 17; Vi. I. 10. 7.</F>
{%Smr2tya1kars2an2ika1%}	--a gupta s4akti. Br. IV. 19. 19; 36. 70; 44. 119.
{%Syamantaka%}	--a jewel presented by the Sun god to Satra1- jita (s.v.) to enable him to see his form distinctly without be- ing blinded by his hallow; had the quality of yielding eight loads of gold every day. Kr2s2n2a thought that Ugrasena was worthy of having it; knowing this Satra1jit gave it to his brother Prasena. He placed it in a room and hedged it with divinity. Kr2s2n2a asked for it and was refused. It was taken to the forest by Prasena whom a lion killed. Ja1mbava1 killed the lion and got the jewel. Kr2s2n2a fought with him and recover- ing the jewel, returned it to Satra1jita in a public assembly. Satra1jita offered his daughter in marriage to Kr2s2n2a and made a gift of the jewel. Kr2s2n2a returned it to Satra1jita. S4atadhanvan killed Satra1jita and took it, and placed it with Akru1ra for safe custody. This led to some misunderstand- ing between Kr2s2n2a and Ra1ma, and at Kr2s2n2a's request, Akru1ra made it public that it was in his possession. Bha1. X. 37. 18; cch. 56 and 57 (whole); Br. III. 71. 26, 52, 82, 98. M. 45. 4-17; Va1. 96. 25-58. Vi. IV. 3. 14-62, 151-161.
{%Syamantapan5caka%}	--a place of pilgrimage near Kuruk- s2etra where the rival armies met in battle. A ks2etra sacred to Paras4ura1ma: Nine pools of blood were made here by Paras4ura1ma after killing all the Ks2atriyas of the earth twenty-one times. Here came Kr2s2n2a and the Yadus to observe solar eclipse. After fasting and bathing, Brahmans and other guests were fed. Thither came Nanda and the Gopas as well as Bhi1s2ma, Dron2a and other sages and kings. [Page3-723+ 25] All of them exchanged greetings. Draupadi1 spent her time with Kr2s2n2a's wives asking them about their marriages. Here Kr2s2n2a and Vasudeva performed a sacrifice. A {%ti1rtha%} on the banks of the Sarasvati1 where Diti1 engaged herself in penance. Bha1. IX. 16. 19; X. 78 [95 (V) 19]; chh. 82, 83 and 84 (whole). M. 7. 3.
{%Sya1nandura%}	--sages of, visited Dva1raka1. Bha1. X. 90. 28 [4].
{%Sravasa (Sra1sata-Br. P.)%}	--a Ya1madeva. Va1. 31. 6. Br. II. 13. 92.
{%Sri1devi1%}	 (I)--a daughter of Devaka and one of the seven wives of Vasudeva. M. 44. 73.
{%Sri1devi1%}	 (II)--born of milk ocean; image of: in the form of a girl of nine years, youthful, with round neck, red lips and charming brows and holding the lotus S4ri1phalam in her hands. M. 250. 3; 261. 40.
{%Sruk%}	--a sacrificial utensil. Va1. 65. 32.
{%Sruca%}	--one of the 14 gan2as of Apsaras born of Yajn5a. Br. III. 7. 19.
{%Sruva%}	--a sacrificial utensil. Va1. 65. 32. [Page3-724+ 31]
{%Srotas%}	--a Ra1ks2asa residing in the sun's chariot in the month of Nabha. Vi. II. 10. 9.
{%Sva%}	--the third loka; Sva was uttered and divaloka came of; where Gandharvas, Apsaras, Yaks2as, Guhyakas, and Na1gas live; intervening between Su1rya and Dhruva. Br. II. 19. 155; 21. 21; IV. 2. 26-7; Va1. 101. 17-41.
{%Svaga1hava%}	--a son of Vr2kadevi1 and Vasudeva. Va1. 96. 180.
{%Svacan2d2a1la%}	--to be fed on festival days. Bha1. X. 24. 28.
{%Svacchodam%}	--a lake in the Candraprabha1 hill near Kaila1sa. Br. II. 18. 6.
{%Svacchoda1%}	--a R. in the Candraprabha1 hill. Br. II. 18. 6.
{%Svatantres4varam%}	--a {%ti1rtha%} on the Narmada1. M. 191. 6.
{%Svadharma%}	--practised in S4akadvi1pa; <F>1:  Br. II. 19. 106; Va1. 49. 103.</F> Paras4ura1ma ac- cused by S4iva as lacking in the practice of; <F>2:  Br. III. 23. 71; 50. 2.</F> to be insisted upon the subjects by the Kings; <F>3:  M. 215. 63; 225. 5.</F> of castes; departure from, leads to hell; <F>4:  Vi. I. 6. 9, 41-2.</F> Daityas routed for having departed from their dharma. <F>5:  Ib. III. 18. 12, 48.</F>
{%Svadha1%}	 (I)--a daughter of Daks2a and consort of Agni1s: (Pitr2s-{%Va1. P.,%} and {%Vi. P.%}) gave birth to two daughters [Page3-725+ 25] Vayuna1 (Mena1-{%Va1. P.%}) and Dha1rin2i1, who were Brahma- vadi1ns. Bha1. IV. 1. 63-4; Va1. 1. 77; 10. 28; 52. 40; 55. 43; Br. II. 9. 57; 13. 29. Vi. I. 7. 25, 27; 10. 19.
{%Svadha1%}	 (II)--a wife of Angiras--mother of Pitr2s. Bha1. VI. 6. 19.
{%Svadha1%}	 (III)--married Kavi Agni: her sons were Ka1vyas: her daughter the source of Pitr2s with forms. ^1 Br. I. 1. 62; III. 10. 85; Va1. 73. 35; 74. 3; 75. 56, 77.
{%Svadha1%}	 (IV)--a god of one of the ten branches of the Harita Gan2a. Br. IV. 1. 85; Va1. 100. 89.
{%Svadha1%}	 (VI)--the essence milked by Antaka for Pitr2s; <F>1:  M. 10. 19.</F> out of this came Pitr2s <F>1:  M. 10. 19.</F> (Somapas). <F>2:  Ib. 15. 27, 31; 16. 44; 17. 52; 22. 88.</F>
{%Svadha1ka1ra%}	--is S4iva. Br. II. 26. 34.
{%Svadha1m%}	--the exclamation or benediction used in presenting oblation to departed ancestors. Va1. 73. 52.
{%Svadha1ma1%}	--a manifestation of Hari in the epoch of Manu Rudrasa1varn2i: born of Satyasaha and Su1nr2ta1. Bha1. VIII. 13. 29. [Page3-726+ 31]
{%Svadha1mr2tam%}	--the nectar of the moon in the Kr2s2n2a- paks2a is sva1dha drunk by Pitr2s and low class of deities and in the s4uklapaks2a it is amr2ta drunk by Gods. Va1. 52. 38, 40; 62. 185.
{%Svanava1ta%}	--a son of Dyutima1n. Br. II. 11. 9.
{%Svapna%}	--dreams, bad and good; ceremonies must be performed for bad ones; after a bad dream, one must try to sleep for sometime; after a good dream one must try to be awake lest it should be followed by a bad one for the latter will generally come true. Dream had in the first of the four divisions of the night will come true in a year; that had in the second will come true in six months; that had in the third, will come true in three months and that had early in the morning will come true in 10 days. M. 242. 1-19.
{%Svapnava1ra1hika1%}	--a S4akti. Br. IV. 36. 25.
{%Svapnes4a%}	--attacked Mangala the Daitya. Br. IV. 28. 41; 34. 64.
{%Svaphalka%}	--a son of Pr2s4ni--a righteous and great king; no disease or famine during his reign; when the Ka1s4i kingdom suffered from want of rain continuously for three years Svaphalka was invited to live there and there were rains; he then married Ka1s4ira1ja's daughter Ga1ndini1 who gave in gift, every day one cow for a Brahman; <F>1:  Va1. 96. 101-105.</F> his daughter Nara1, was the wife of Bhangaka1ra. <F>2:  Ib. 96. 86.</F>
{%Svabala%}	--an Asura in the sabha1 of Hiran2yakas4ipu. M. 161. 80. [Page3-727+ 27]
{%Svama1lini1%}	--a queen of Vars2ar2tu. Br. IV. 32. 28.
{%Svamu1rdha%}	--a son of Bhr2gu and a Deva. Br. III. 1. 89.
{%Svamr2d2i1ka%}	--a Satya god. Br. II. 36. 35.
{%Svayambhu1%}	 (I)--the one god in three forms: creating, protecting and destroying: only sectarians speak of each of these as separate: the one of the three gun2as; <F>1:  Br. III. 3. 82-131.</F> not created and the first. <F>2:  Va1. 4. 44.</F>
{%Svayambhu1%}	 (II)--the Vedavya1sa of the first dva1para. Vi. III. 3. 11.
{%Svayambhoja%}	 (I)--a son of Sini, and father of Hr2di1ka. Bha1. IX. 24. 46.
{%Svayambhoja%}	 (II)--a son of Pratiks2atra (Pratiks2ipta- Va1. P.) and father of Hr2di1ka. Br. III. 71. 139; Va1. 96. 138; Vi. IV. 14. 23.
{%Svayamyuta%}	--the Ga1ndharva form of marriage. Br. IV. 15. 4.
{%Svayamvara%}	--a form of marriage by which Kr2s2n2a mar- ried a good number of women; <F>1:  Vi. III. 18. 88; V. 28. 6; Bha1. I. 10. 29; X. 52. 16.</F> of Draupadi1; <F>2:  Ib. X. 57. 10 [1].</F> of Laks2man2a1. ^3 Ib. X. 58. 57. [Page3-728+ 24]
{%Svara-Brahman%}	--Na1rada set his mind on Vis2n2u as revealed in Svara. Bha1. VI. 5. 22.
{%Svara (Snigdha)%}	--a son of Ga1yatri1 and Praja1pati. Va1. 21. 42.
{%Svaras%}	--seven (music); <F>1:  Va1. 86. 36.</F> sixteen of the Vedas. ^2 Ib. 65. 28; 104. 71.
{%Svarapuran5jaya%}	--a son of S4es2a Na1gara1ja. Va1. 99. 366.
{%Svaraman2d2alam%}	--seven svaras, three gra1ma1s, 21 mu1r- chanas and 49 ta1nas (ta1las-{%Va1. P.%}). Br. III. 61. 29; Va1. 86. 36, 49.
{%Svaras4aktis%}	--named. Br. IV. 44. 55-7.
{%Svarasa%}	--Mt. in S4a1lmalidvi1pa. Bha1. V. 20. 10.
{%Svarasva1ra%}	--a queen of Vars2ar2tu. Br. IV. 32. 28.
{%Svara1%}	 (I)--a daughter of Utta1napa1da. Br. II. 36. 90; Va1. 62. 77.
{%Svara1%}	 (II)--a daughter of Kardama and one of the wives of Atharva Angiras; son Gautama. Br. III. 1. 102; Va1. 65. 98. [Page3-729+ 30]
{%Svara1%}	 (III)--a daughter of Krodha1. Va1. 69. 205.
{%Svara1t2%}	 (I)--he, who conquers this world and the anta- riks2a. Br. II. 16. 17. M. 114. 16.
{%Svara1t2%}	 (II)--one of the seven rays of the sun helping the planet S4anais4cara. Br. II. 24. 67; Va1. 53. 49.
{%Svaru1pini1%}	--a s4akti. Br. IV. 44. 73.
{%Svarocis2a%}	--son of Tus2ita in the Uttama manvantara. Va1. 67. 35.
{%Svarga%}	 (I)--a son of Ja1mi and Dharma, father of Nandi. Bha1. VI. 6. 6.
{%Svarga%}	 (II)--a son of Bhi1ma and Diks. Br. II. 10. 82; 27. 54.
{%Svarga%}	 (III)--the heaven; <F>1:  Va1. 34. 96; 41. 82; 103. 42; 108. 76 and 84.</F> seven gates for; tapas, da1na, sa1ma, dama, hri1h2, a1rjavam, and sympathy for all creatures; <F>2:  M. 39. 22.</F> all these possessed by S4ibi; <F>3:  Ib. 42. 20.</F> reached by Yaya1ti with his four grandsons; <F>4:  Ib. 42. 28.</F> for the worship of Agastya. <F>5:  Ib. 553. 29; 61. 55.</F>
{%Svarga Kan2t2aka%}	--a son and commander of Bhan2d2a. Br. IV. 21. 83; 26. 49.
{%Svargabala%}	--a son and commander of Bhan2d2a. Br. IV. 21. 83; 26. 49. [Page3-730+ 27]
{%Svarga bhaumaka1h2%}	--kingdom of the. M. 121. 54.
{%Svargama1rgapradham%}	--a {%ti1rtha%} wherefrom the Sapta- r2s2is reached heaven; noted for Nandi's shrine. Br. III. 13. 61.
{%Svargamejaya%}	--a commander of Bhan2d2a. Br. IV. 21. 86.
{%Svargaloka%}	--is Svarlokam as also divam; the space between the sun and Dhruva; residents of, feed on soma and a1jya; attacked by Malaka and other Asuras; Devas defeated them after refreshing themselves with nectar got by churn- ing of the ocean on the advice of Vis2n2u; see Svarga. Br. IV. 2. 39; 9. 38 ff; Va1. 57. 115.
{%Svargavedi1%}	--a R. fit for s4ra1ddha offering. Br. III. 13. 103.
{%Svargas4atru%}	--a son and commander of Bhan2d2a. Br. IV. 21. 83; 26. 49.
{%Svargasopa1nam%}	--seen by Angiras on the hills of the Amarakan2t2aka. Va1. 77. 9.
{%Svarn2ataskara%}	--a stealer of gold. Va1. 101. 152.
{%Svarn2adi1%}	--a R. in the Vis2n2ustha1nam. Br. III. 37. 9.
{%Svarn2apa1da%}	--a god of one of the ten branches of the Rohita gan2a. Br. IV. 1. 86; Va1. 100. 90. [Page3-731+ 28]
{%Svarn2aprastha%}	--an upadvi1pa attached to Jambu1dvi1pa. Bha1. V. 19. 30.
{%Svarn2abindu%}	--a {%ti1rtha%} on the Narmada1. M. 194. 15.
{%Svarn2abha1nu%}	--a son of Danus, and father of a daughter, Prabha1. M. 6. 20-21.
{%Svarn2abhu1mi%}	--c. watered by Hla1dini1. Br. II. 18. 55.
{%Svarn2a roman%}	--a son of Mahasoman (Maha1romn2a- {%Va1. P.%}) and father of Hrasvaroman. Bha1. IX. 13. 17; Br. III. 64. 14; Va1. 89. 14. Vi. IV. 5. 27.
{%Svarn2a1%}	--a daughter of Samudra and wife of Pra1ci1na- barhis. Va1. 63. 25.
{%Svarbudam%}	--ten times nyarbudam. Va1. 101. 101.
